uid,TARGET
PKW99313674,0.51309466
IOO37223321,0.3150757
ZIC50353523,0.2785448
KYC15206088,0.4560262
AKF83273760,0.6381059
KYB09437352,0.5106749
VKE71686900,0.4156877
ZIK84948650,0.41008097
BHG77710890,0.58440787
JMD40245417,0.5780771
UWC78009204,0.3823503
XWN56244044,0.6744822
IUO53050285,0.3915106
FMK56142532,0.62747747
OXT42838578,0.5572112
NNU05223056,0.3704311
RSB13766221,0.35682684
MSN12849474,0.25803864
IUQ15197126,0.65590346
BZX16040789,0.46709633
MUI07202137,0.46087185
VZE67041127,0.48571247
KOF81641297,0.37150946
OGN87180200,0.5418002
OVC97015080,0.512999
NIL60125048,0.59532076
PLS92819959,0.45759177
XZH37568754,0.5516059
TGV98793667,0.3832852
NSG14882823,0.43006107
JXI96355179,0.6325264
CFU90989172,0.39458647
ALM11759178,0.19556639
JOQ40022578,0.51173437
ZOV22979418,0.8244558
ADO87419866,0.60776675
CNT76454863,0.27805758
EZQ60253775,0.435221
OEJ70799778,0.3144996
MYF72527353,0.4355216
VPN23253733,0.29025716
VOG70848221,0.72585726
BEC37854442,0.66631716
EQR09652250,0.36809573
ZJT25697789,0.32814434
EJS97448110,0.52968115
WPA19027977,0.44352
JGG24149630,0.34694836
JGO76340364,0.3578891
ZMI98051540,0.4623794
ZKV09017173,0.61357874
MLP31899184,0.35937613
JYY84494691,0.6023903
NOP65142977,0.56483656
ELH07254331,0.38595256
BSD76813696,0.5167367
TVK29015226,0.46554282
VQR23245426,0.3274733
ZLV07086138,0.57994825
HQT68737042,0.39571443
AHB03164574,0.7462842
ESL30617246,0.3807948
XWU06215659,0.5938068
CFP05338491,0.4887712
VZP46934239,0.2583853
XJX81813995,0.5187783
EVL71117537,0.54139274
DBS54368972,0.37347364
YEJ43826450,0.455527
GPK21840085,0.35351345
LQK99081066,0.4152065
XRU32334581,0.59972435
MCN77325649,0.46221527
PHN93275198,0.28268304
LOH01600560,0.6469227
TCS90059123,0.30266607
XSJ14019372,0.3829555
OIJ72284165,0.7139709
USY99172727,0.74766135
JZU17728344,0.5698946
CVY95943383,0.6810631
WNK60426100,0.28320855
KYD42954511,0.30899513
XLS79524676,0.75392795
KOO17895239,0.47418967
FLP13052210,0.57899284
XJZ26440973,0.6836057
ESZ68912147,0.34959567
IVJ74400515,0.34199527
WMS42013279,0.5868175
WAG56379699,0.29422227
RCV23134377,0.46577057
GZE31446017,0.6271825
THL95629320,0.2545611
YIO36194669,0.46309793
MFT73977570,0.3149448
JYN94248681,0.4279413
VTM91358504,0.3815307
SFA25716815,0.46687365
LRN51676373,0.3575396
VRP92198767,0.51811147
GXJ74256250,0.69127893
VQA59621637,0.5984145
CYC17064484,0.41686684
DZJ44602814,0.3567898
NKS56470816,0.63106906
HKT49957002,0.7307515
DOE63362388,0.4336854
ZUJ25386500,0.4961428
CRW78320827,0.42623994
GHE66957803,0.45639274
KGL02007962,0.49544564
BQH52173214,0.4468631
TIY70946009,0.42112294
LMT63092307,0.49112192
UAQ43149043,0.42179617
MYQ62554827,0.5598406
HHL80744187,0.33859155
RRQ88679151,0.5096829
UPD74105825,0.3860477
WSK15588741,0.46761227
RWY17058921,0.42772684
NCN53361790,0.30139542
DDH87777848,0.5724619
JWV05587161,0.6371997
ROP62205887,0.40848044
OIN06322342,0.5143197
NEN36415094,0.4962885
THT53527287,0.3017275
AKR75804635,0.5518441
BRF66593698,0.43357554
VVO12179399,0.5437167
AYF49398124,0.40979594
HFC75404684,0.28555578
RLU00898445,0.3474965
VDB98482552,0.54358035
URU71837460,0.38014072
FRQ43212707,0.4063719
WEG39945278,0.33959788
NHC68165509,0.5258153
NXQ99849828,0.53660554
GJG14296519,0.34931925
LLV17938961,0.5781249
SOB81766689,0.28216174
BTJ44952864,0.5429247
RZT94836765,0.29465446
WTI18889453,0.45736557
IGZ60315681,0.49284175
DLV64945508,0.30564722
PUC99728153,0.29265663
GKQ62784841,0.3860477
MNO32857780,0.3813552
FSC40263369,0.30500296
HRM27726138,0.3772887
GTH82377842,0.45937327
HSJ89062254,0.47631007
WTJ87534378,0.48972744
BIL03782743,0.6274391
EML33360979,0.19026965
AFD62447601,0.42672127
ZYO46256726,0.45542273
PJY58398657,0.5644419
GWG86841713,0.41404393
OJY04629111,0.69329643
DKW36688173,0.4141227
TRA06295693,0.5583807
FMV50251729,0.4784661
WPU14389519,0.35261708
PAC54331946,0.42610276
ZKR07850466,0.572033
QTI49711511,0.5011666
QJW07118844,0.65498406
RPM63450927,0.5583807
PDF89254216,0.5167513
TLA67855927,0.40620777
UTU57883584,0.29173508
QCM47520959,0.51967585
LBP96143049,0.44903365
SIW63171546,0.35937795
CIF24126134,0.5879111
ZMM68347797,0.4962589
LFF43792910,0.5182067
FKZ49116713,0.3216705
FEQ27022399,0.38396615
YHN68021979,0.5222438
SET48458953,0.49499682
JJU01091175,0.3061956
XUX61015530,0.3452998
VKT29323772,0.55318904
QBR64532159,0.31686303
EJM97691671,0.5394467
XJW81050774,0.56598026
BLC81911871,0.44856444
MVG24234032,0.46685296
RAT05996359,0.50248194
ZIK76330022,0.27754584
ACD60423240,0.30898362
ZKL28426279,0.6274391
SNT12096613,0.38732466
YKM78130913,0.39178216
PQP26473743,0.2811998
PLT01867651,0.46352774
VGT39601724,0.6274391
RAU34453710,0.5184488
RKH27663667,0.35933232
XQH06220013,0.40135622
VGV20218091,0.5447441
IGT26824296,0.48490864
ECQ42024625,0.34870017
GMB93348378,0.48163778
VEQ78731598,0.52911574
VAG56211640,0.38713118
OSE80899367,0.57994825
KKN51650877,0.49223283
GYS28771038,0.4723793
XRD43645988,0.5091353
NQG76713194,0.56418324
ECA61212283,0.33728224
SGI11563754,0.4516163
TCL75828364,0.2701519
RSK17180719,0.36600345
FUM18268177,0.6297889
EZW75697907,0.19701207
TPO75519893,0.2962461
EWQ36496261,0.554261
PTN38146523,0.40246853
VWS94005911,0.5443458
KDH95797833,0.3024916
BZO99369872,0.323751
SLG31608240,0.4693372
YOC85778263,0.44058806
ZRD97677118,0.4783548
FWO96240425,0.3788312
OVM59165963,0.35002404
WRH23892485,0.38420978
OOR18157434,0.56557393
CSB61465641,0.46397075
DAN31622135,0.35205752
QOQ84238892,0.47061032
JDU46258333,0.6591649
YTS39394694,0.3182943
EJK13867002,0.47620255
PTM43313783,0.5784227
JSE79877335,0.5805389
BZI66070421,0.31713912
YKB97224995,0.42186117
SEG90038481,0.3852329
CUH18655578,0.41054577
CZT71564109,0.41605234
JUN83296134,0.33820078
YAC22631999,0.55318904
SZM65232459,0.58025634
CFQ83147685,0.4018786
FES62275822,0.6245015
RGM14133976,0.39795712
QJG19173566,0.33318147
GII70831166,0.39061344
FPM10073179,0.47501796
AFF64963110,0.46809682
SWB89077529,0.42789537
STF24759496,0.38485417
VLI49175425,0.57018316
PFE81259440,0.5117682
OAE61254667,0.44253638
WCL95356795,0.43001178
RYG14955272,0.69127893
JLR35551978,0.32994196
AWJ47676216,0.47507215
UQW27881742,0.4851675
CRP39151767,0.38603485
MGY04249958,0.5583807
EPJ09410895,0.55318904
LBL65967497,0.47208485
FVC90154988,0.38779086
EYO92644635,0.6012709
EUX12374584,0.47466204
CJK13727497,0.4233354
EZR76054564,0.62189597
XLV79720130,0.29461628
GAG89592449,0.41229367
GXO21097308,0.39200726
HMQ58752841,0.3715051
ZSR04793668,0.35804158
MNZ17555835,0.31113195
PUC90547559,0.3712544
ONM98390481,0.337661
WMU69533939,0.54346925
JHF76714749,0.37442484
ZPA82009714,0.4292343
ZHU04031768,0.62130386
YMF92699595,0.21806498
DSN69141986,0.6153128
NWZ79341894,0.34273782
KIT21572455,0.43426105
OQO11201379,0.3807899
YXW35416119,0.5283528
ORX59600079,0.47284755
VBJ10069752,0.6115593
QKP34957920,0.49004874
NUI71067498,0.5160854
ETC40018175,0.16014515
ENK48628936,0.5531453
RSI14550715,0.31707
MUS75166114,0.34221885
LIN77594186,0.55318904
OYY09126474,0.5959177
ZAV23556541,0.37422144
XWJ10807757,0.39413512
NNZ84862454,0.64105046
HYK74985029,0.47957155
AYT26512759,0.49922338
ADR35299307,0.59473246
DAO90922711,0.41327626
XNL71446202,0.54508674
XIZ60823400,0.37858507
VWF20164333,0.5096897
HEP49284494,0.53618306
WCX99432956,0.42296717
WVJ67880016,0.39023516
XNU42576247,0.7036717
TZP15671026,0.5301101
KQF27234633,0.32023507
HRX18152379,0.5159763
YZR63743414,0.42948753
RCZ65561228,0.39587772
SSW09781942,0.43667087
LMS65250606,0.46829417
FWZ73661726,0.52854
MQL79237171,0.50443995
POB51064907,0.6271768
FCL20778947,0.5676538
YJC81436493,0.51971334
MIQ76326379,0.44454026
YOK83938670,0.47357467
KTJ22440707,0.39628965
GCM05494124,0.5138159
XIH90558786,0.53074163
ENZ38535191,0.618953
FON35841860,0.35637057
IZO07689416,0.76560146
ZCN66388755,0.6421874
VWI97681747,0.49050805
VYV91302074,0.40199146
ZOD96462586,0.6026523
VOW51889125,0.4349168
RUN66390473,0.601103
NTU46671458,0.58693516
HSW75785165,0.44210416
YRQ16210933,0.6436506
ANW99176267,0.47575977
VAJ62303675,0.6924599
QBA33681019,0.46153808
IUZ76505226,0.5204869
YJY91297057,0.3539432
UGD24792211,0.5326102
DRH12491688,0.59385765
HHS15224782,0.3297599
YOV37319092,0.5221938
HVB75411756,0.46189123
JIC57372015,0.67223185
WQD07856835,0.6023326
HBE77224542,0.36645108
WUP28195919,0.4877067
PXG51301551,0.49716464
XJL69464829,0.6095299
IOW62740076,0.75146574
KQT99492935,0.44975045
JGN12295746,0.5190221
XVF45725988,0.32086486
HTG50584839,0.5179616
BOH74300321,0.37533337
PAQ31457612,0.2974287
LEZ18969752,0.5073757
TZQ60642652,0.5964661
KIR39042404,0.68294525
YWU78470852,0.43205014
ICK96215892,0.33769938
GGN74960678,0.31502646
DLE89173565,0.58645445
GIG73336591,0.60124195
JUH26932629,0.53779083
YDC78732576,0.34314287
AII00566261,0.47279453
ANU23017777,0.51452744
YHM43970044,0.4143626
PWH32938536,0.34493387
WDX26906908,0.36354122
KBM08031410,0.53618306
ANZ62750413,0.46382093
AVQ84747647,0.5176079
MYN13463719,0.4168817
PVW00370190,0.35422757
QUU61791093,0.5015172
DHA84275729,0.64459735
WPU71552347,0.35826588
TZV25855353,0.5912933
ERQ24500072,0.5236672
OKI89071555,0.30271843
FET42050490,0.26353693
DAK65685683,0.4878341
TAJ34102107,0.58326447
LLG18618242,0.43564248
VUL07857200,0.5406955
PTG37805777,0.4293298
EJS10184915,0.44626865
MSV20734766,0.21338712
CWP55336478,0.34714848
JTJ67389499,0.3887261
FNT57331020,0.6028494
WQV53878820,0.6576092
SFL86067336,0.3650451
MSO58691919,0.5721439
GGF02871397,0.3553445
FQM85586850,0.58916956
ZEZ14043616,0.37793624
MGN56234121,0.2867798
SLX04039044,0.42345706
RRV28940124,0.34375885
UNK64950603,0.54209596
NQZ24503077,0.34006923
SRG76469150,0.3362432
DJB72557584,0.43595025
SYS47181526,0.3266558
PJG09508468,0.55318904
RUJ31592745,0.21765381
IGG92857485,0.17721473
NHJ29188653,0.43592638
BOR58421913,0.30668566
SSJ29209666,0.60350126
BLG72243472,0.7368113
DUS59282708,0.38866392
NGB04364022,0.32045686
ARC01604859,0.4289744
RNM31880804,0.56889975
HYB08332856,0.3672916
PON20177545,0.5443984
OYL69351521,0.5648087
WTO93441506,0.4573986
XWE44932394,0.55318904
KPR72426104,0.35080677
YAN68391998,0.34905317
PGP31450699,0.33016652
WET64201528,0.42983344
XLP44999103,0.46013698
LWN09572223,0.33094892
RYP58203085,0.34240177
WLR95155119,0.3607458
XRQ37817327,0.56695974
DUG49989087,0.6117531
XGA69400641,0.41720536
TQD14147597,0.5828563
SUX47738077,0.47465935
LFI60851879,0.34318262
MLT94666693,0.6274391
DLJ77550740,0.5018625
GBB08459770,0.39855543
IED89134166,0.5815583
GLI23097287,0.35356146
XXD97427452,0.5109732
IMU74109263,0.6037825
KAF15669002,0.43085018
SIO71387699,0.66120857
TFA41253696,0.5168166
WHT93111894,0.19763237
CZC62463072,0.3974194
ANJ48892084,0.4421008
MHN49390962,0.60624224
QFD48344111,0.55559546
UXZ30921398,0.5472937
GLQ57195144,0.56809753
MWD64144108,0.5222567
OVN26160044,0.47879714
JAS25693336,0.4577166
MFT22240616,0.30494356
GHG34067527,0.5472937
GIA09904059,0.39196545
OBN53903237,0.57994825
HZY81842935,0.6852278
DGT54260263,0.44796094
TUD34451262,0.47532195
EPH97695504,0.5531381
FVR60403507,0.15123147
TXU50522824,0.3887586
OYZ22920548,0.47222614
AQF50575981,0.441084
UHE99477214,0.5717113
FFU04744483,0.5287768
WTE27828354,0.77678066
TBX22984113,0.3376467
MYX77656144,0.83380497
TEM82742257,0.12484049
BEW71054931,0.48344275
TMD03905522,0.50372434
JJF17428299,0.5168314
SLP98595036,0.42609522
HAY49085527,0.5790533
YII47778738,0.40984103
EPY26819295,0.39311484
XVC27307720,0.38001186
KHV65740739,0.36671376
KHY31826053,0.26750696
YTM72365327,0.45117193
WHJ84922378,0.70432407
ZWN18582543,0.19334576
CPJ10863035,0.43897763
KKG83967234,0.32185772
SWE34928159,0.5834824
JZZ87225077,0.5946174
YYK64890039,0.1763517
PUG09958266,0.7380905
GCI22520171,0.44208497
NGR98849308,0.5874828
YHS96672143,0.5030925
INW30306667,0.30774277
RBW88921418,0.43338352
JLA53986405,0.7107403
YBN38120741,0.62559056
RZR24523612,0.43455842
APK75949385,0.42786917
QTN15856525,0.45814547
VND55608588,0.33025312
AJB57967781,0.60597414
LDW19136670,0.3963455
QVA40320541,0.37599185
UAV60656109,0.58627445
LHI55993945,0.49655455
UVF60108277,0.3935438
XFK72402076,0.46535158
BGE94812258,0.5589796
RRH26965406,0.42962274
TWP27710036,0.5201296
LPM17471130,0.17897545
XOV55878520,0.43486634
UNV99034039,0.35925472
WYF10867155,0.48252577
OYG53597179,0.41708592
VNK10261273,0.35936475
HLG20552325,0.3474287
HPL82184808,0.23430832
XQO49405855,0.45342433
YXV85751884,0.5378681
OZE56564151,0.2559884
NTY47078500,0.49876484
ODS50857722,0.3786399
GFO08916876,0.3243023
MOP34033200,0.44753584
BAN13279783,0.6165344
ZWY01860948,0.3553336
VXL71781164,0.5476119
KNC40079751,0.6895832
ASK08168050,0.38507593
MUG09136597,0.5286402
VQH47450853,0.43978938
EBE85632892,0.49333575
KKY55280455,0.30603915
FEM38319644,0.32301253
KDK12018591,0.2602571
UKC96828345,0.5837122
AZL30973446,0.45900068
UEV03231662,0.7815255
CTD32672846,0.33890706
NAD23271710,0.5309677
BTG65978099,0.23193961
IWS81601387,0.33869955
EOV79362945,0.40041026
YCL40001988,0.61240757
MCB49680564,0.68218863
XKN59842672,0.6033096
FZK92894960,0.5472937
TFV26405214,0.56305045
WBL80679768,0.34487793
RFZ51387594,0.66373
LSR93732351,0.44269106
FJM40753823,0.5815583
YHP08573090,0.38531822
URH93551829,0.46759492
QGH75026123,0.39862004
MID79978686,0.69424313
XDS34647700,0.32449487
NTP74990040,0.43641308
TYI49732524,0.31911018
RXC72305542,0.46318918
AWP19274796,0.45751426
DPQ70438445,0.4123352
NUG71877954,0.40627047
FZV44649410,0.63860416
MNI13925770,0.49227896
OIO88862722,0.34310314
QGJ38502968,0.5199949
NTV49398257,0.49325266
QNC79375246,0.4617288
VNA72142223,0.5086499
KGS26766435,0.6464615
OKR47215714,0.5151239
GBJ62058497,0.67264324
XNM49483634,0.69563204
YVV11957399,0.40714934
SNT25320213,0.40061742
NZH33950176,0.34256673
OLK99216436,0.5696147
LIO42755229,0.3439332
JPS29816076,0.36421916
CWO88802638,0.4289229
ZIY42971280,0.48279047
EJV30400190,0.45359343
FUO79878243,0.4952287
VGD37989954,0.6008957
JCG74425062,0.6316101
PEK48605625,0.42928132
CTF32313352,0.617228
KJS23610605,0.39988056
ENX65502583,0.3185104
GCO27170021,0.5742206
XTY40323895,0.57994825
BNB76291262,0.60619974
TWM78868764,0.46646613
CSR86773588,0.34141776
JUQ69954247,0.39815742
TSD49419402,0.41504487
OUW54676808,0.26008812
MAR34127894,0.57994825
LHU51540336,0.27530995
NCQ38890110,0.402455
XXV53290392,0.48887807
FGD14918084,0.47392634
TQL68545652,0.46031716
QXK02314928,0.28843063
ZTN09717396,0.42375967
ZUK62586538,0.40630946
JPG58709418,0.40506354
JZE35313285,0.37949473
GUR95589025,0.5378286
PFN84860696,0.60833603
OCJ61023862,0.4455954
NBZ21118983,0.22147064
HUG13482355,0.5761677
UVJ15325943,0.46470955
MTB56548360,0.33080044
OSC23335183,0.4076105
MMO43010245,0.71406895
WVL83356900,0.56226087
VQK64157980,0.4502335
RUX56491923,0.4137146
GMH61660835,0.6735269
ETP06627950,0.49709833
LTQ86487611,0.628482
EGU43831101,0.48469508
HYB52473877,0.54764885
QUH78555374,0.6320549
NUC45840255,0.1025626
JHE62595848,0.38133487
XHO20134927,0.51173437
QTP53116030,0.4407323
YGQ19550445,0.62667775
KOL00947820,0.3855774
EIZ08539889,0.54760736
PYT31125197,0.43970641
HTX67402146,0.28795603
AOD78521629,0.29021978
SDD10490694,0.7177152
NWD62536706,0.43797177
QFF96586923,0.3915106
OEV11168361,0.5069665
DEQ97900494,0.54873914
ECD57059912,0.5472937
LWJ01042605,0.29948762
DJE80942155,0.3902431
DSL60693519,0.40835962
VIM77617277,0.51312304
OZE51798577,0.5330825
XNZ32730551,0.493739
AED28470106,0.4145709
MXL99407107,0.26910895
DUR66270532,0.41405293
IED44165499,0.48036334
EKC17725151,0.6829946
ESH51082393,0.5113906
EHO49150945,0.6196257
IAS37319597,0.32480332
BPE11330532,0.5791335
KXF50101382,0.4843541
QQJ99942510,0.62367904
WUI72616704,0.4083142
IUJ91248048,0.49539122
NSK07967592,0.5064762
AOH72189275,0.32917026
QIY35735978,0.7201271
SAL20293607,0.5762928
MLM50572591,0.38778347
UAE25087224,0.2746066
MTJ81709011,0.41263548
HCK71839242,0.39416283
DCN77721354,0.61745286
FMJ47479651,0.37764952
PMB59876198,0.4741324
LKU53384438,0.57511073
GIQ55254711,0.406531
HWJ85083259,0.41103223
TRF76780091,0.36455008
YSD44416078,0.53486335
GWL80660027,0.3350741
ACB90239069,0.45029032
NXX23844451,0.380116
PRE97073115,0.5574333
DXP66683506,0.40293285
HHA45185075,0.3194541
DHY54960248,0.38065833
COZ52415112,0.37002638
SRK64458480,0.36106005
ORW54666700,0.59317404
KQP28052090,0.5062537
VXM67591221,0.44042733
ZXR50242964,0.547302
LVZ74482815,0.4738042
IAG09935107,0.43674976
DQW62065994,0.38552517
PTA43054163,0.5084001
EWS43488629,0.4367711
VUY19474645,0.28949606
ROZ60198149,0.4112658
DFM27105423,0.36760023
ETG39551199,0.35848907
DFG52153364,0.396391
YLS13498030,0.6476559
ARM59699946,0.7792292
VFV87587792,0.32402077
TKY23798215,0.29918122
HXX57932668,0.32866606
JMI50595966,0.4694612
YTB40047450,0.6297599
BDZ21622632,0.41479236
FDD63989470,0.4442427
DQX08495019,0.3147392
FLF19782332,0.46639746
UBT78906766,0.64736646
IYL63552304,0.5215124
HCO22482244,0.57899284
PLH19080507,0.7184339
AQJ16298822,0.67853403
ZMT46654856,0.4176674
EKK39774236,0.43887153
DJI96788630,0.6245015
ALU78152981,0.49077046
KCK16409936,0.6359258
ALI83950008,0.45758837
CRJ90125123,0.41510656
KVK53929027,0.3438124
NUL45700289,0.6847947
IRW02657025,0.39078623
LCK47760249,0.60344964
MUL74790066,0.53598005
UND77207458,0.5551424
LGC62694999,0.4267225
ITA58226420,0.4727111
ZWR35130567,0.45220584
HOP91603847,0.7819785
FYW80876544,0.53686243
KTM38194256,0.34214795
MUX67976121,0.47301197
UJC89241914,0.73525983
QCI48016613,0.54172796
AZP86573041,0.26854116
KYU20691022,0.5319265
ENN78251823,0.47994164
PUU75383114,0.48621374
DAX06145724,0.5388964
LWA86638256,0.43861383
QBQ50547149,0.3585089
XLW18434227,0.34694836
RQE16041757,0.474606
AXM26085013,0.41975847
JXL99453961,0.3974156
ZKH17680858,0.38215062
LVY49236993,0.44120586
HZN43483184,0.49910575
NIK07070518,0.26585963
DXY00219787,0.46887672
RCT35469817,0.31574407
NXH13870092,0.647427
EGH02397488,0.5003683
IXT13663984,0.55285096
PJC26277282,0.59634554
EUH06668718,0.4206006
IYQ30993089,0.38173053
CKG63447769,0.51872694
XAK29212677,0.55265206
TCL76606304,0.36663085
NPV15123974,0.31671324
DTY12431403,0.38047963
VTV86899217,0.43055242
OQK33614350,0.52660125
ZIH19946633,0.7371022
MJU46055367,0.48583275
UBK31935167,0.20478424
CSK15446037,0.35142896
WMF92956664,0.48982263
BCF78207398,0.44076234
IDY63469584,0.4471061
GEQ58741035,0.47756806
BXP24684565,0.5964661
RFX00576263,0.6064177
PII88095528,0.38314202
GIU40306137,0.44408652
FFG61413494,0.51481074
BYR31830454,0.48295704
RXK51256805,0.6315886
EZW56733691,0.33890706
VZQ16838055,0.5087155
IAC27381201,0.45275962
NCC55880952,0.6872047
KXD12263033,0.48934555
AOP62140678,0.39173847
GCH12303723,0.35987452
KRT22976968,0.38358662
DQN73094894,0.57763094
VWG00993049,0.42641526
XUQ32253375,0.6274391
UMO68828214,0.49965012
GVI12626205,0.28260002
ROW16577234,0.36959377
CEZ01974794,0.32560393
AFG76304640,0.39652467
KQC01800335,0.56669915
JDT77007165,0.4057309
QNL99982126,0.3310681
ZCD32869824,0.3214721
XUO62554592,0.16193305
WIV54944308,0.35583907
BJE28251400,0.3547355
HQK09060579,0.54850435
KKY83227543,0.46286735
WCE11807682,0.48026818
YSU58625638,0.6982444
RTZ51345109,0.607612
UCU83074827,0.5946639
XFU75879001,0.549424
TZF82955063,0.35877326
NEL73413355,0.46381077
HQV82333826,0.6738743
XFH45327401,0.40102535
ZLS36841610,0.3185273
RVU90357452,0.37362543
NUP19026768,0.35047692
PPR66010404,0.518249
SLN12104364,0.5148604
